,InactiveWeightingMechanism,VotingMechanism,ProxyDistribution,InactiveDistribution,InactiveWeightingMechanismOther,VotingMechanismOther,ProxyDistributionOther,InactiveDistributionOther,Statistic,PValueLesser
472,Borda,WeightedInstantRunoffAverage,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,101127498.0,1.0
473,Closest,WeightedInstantRunoffAverage,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,100623899.0,1.0
474,Distance,WeightedInstantRunoffAverage,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,101756833.0,1.0
475,EqualWeight,WeightedInstantRunoffAverage,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,100755947.0,1.0
476,Borda,WeightedInstantRunoffAverage,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,141803794.0,1.0
477,Closest,WeightedInstantRunoffAverage,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,141214446.0,1.0
478,Distance,WeightedInstantRunoffAverage,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,144037056.0,1.0
479,EqualWeight,WeightedInstantRunoffAverage,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,141681079.0,1.0
480,Borda,WeightedInstantRunoffCandidate,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,154718172.0,1.0
481,Closest,WeightedInstantRunoffCandidate,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,154965008.0,1.0
482,Distance,WeightedInstantRunoffCandidate,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,155853848.0,1.0
483,EqualWeight,WeightedInstantRunoffCandidate,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,154960689.0,1.0
484,Borda,WeightedInstantRunoffCandidate,Beta_.3_3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_3,287343680.0,1.0
485,Closest,WeightedInstantRunoffCandidate,Beta_.3_3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_3,287323359.0,1.0
486,Distance,WeightedInstantRunoffCandidate,Beta_.3_3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_3,308559449.0,1.0
487,EqualWeight,WeightedInstantRunoffCandidate,Beta_.3_3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_3,287490574.0,1.0
488,Borda,WeightedInstantRunoffCandidate,Beta_1_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_3,297279441.0,1.0
489,Closest,WeightedInstantRunoffCandidate,Beta_1_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_3,297702240.0,1.0
490,Distance,WeightedInstantRunoffCandidate,Beta_1_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_3,303202186.0,1.0
491,EqualWeight,WeightedInstantRunoffCandidate,Beta_1_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_3,295630600.0,1.0
492,Borda,WeightedInstantRunoffCandidate,Beta_3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_3,90754495.0,1.0
493,Closest,WeightedInstantRunoffCandidate,Beta_3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_3,89885869.0,1.0
494,Distance,WeightedInstantRunoffCandidate,Beta_3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_3,90676605.0,1.0
495,EqualWeight,WeightedInstantRunoffCandidate,Beta_3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_3,90687168.0,1.0
496,Borda,WeightedInstantRunoffCandidate,Beta_4_1,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_3,75642789.0,3.5526119207790233e-19
497,Closest,WeightedInstantRunoffCandidate,Beta_4_1,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_3,75861069.0,8.570618655972973e-18
498,Distance,WeightedInstantRunoffCandidate,Beta_4_1,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_3,76203497.0,9.746915560838345e-16
499,EqualWeight,WeightedInstantRunoffCandidate,Beta_4_1,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_3,76881171.0,4.486538029924833e-12
500,Borda,WeightedInstantRunoffCandidate,Beta_4_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_3,108284800.0,1.0
501,Closest,WeightedInstantRunoffCandidate,Beta_4_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_3,108272610.0,1.0
502,Distance,WeightedInstantRunoffCandidate,Beta_4_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_3,109645643.0,1.0
503,EqualWeight,WeightedInstantRunoffCandidate,Beta_4_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_3,108953283.0,1.0
504,Borda,WeightedInstantRunoffCandidate,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,108653693.0,1.0
505,Closest,WeightedInstantRunoffCandidate,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,108828189.0,1.0
506,Distance,WeightedInstantRunoffCandidate,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,108935647.0,1.0
507,EqualWeight,WeightedInstantRunoffCandidate,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,108238451.0,1.0
508,Borda,WeightedInstantRunoffCandidate,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,146406057.0,1.0
509,Closest,WeightedInstantRunoffCandidate,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,146220714.0,1.0
510,Distance,WeightedInstantRunoffCandidate,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,146570650.0,1.0
511,EqualWeight,WeightedInstantRunoffCandidate,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,146867750.0,1.0
512,Borda,InstantRunoffAverage,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,149947521.0,1.0
513,Closest,InstantRunoffAverage,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,150458468.0,1.0
514,Distance,InstantRunoffAverage,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,149727492.0,1.0
515,EqualWeight,InstantRunoffAverage,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,149582402.0,1.0
516,Borda,InstantRunoffAverage,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,149160629.0,4.538649429019912e-39
517,Closest,InstantRunoffAverage,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,149743580.0,8.81184564227564e-36
518,Distance,InstantRunoffAverage,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,149393571.0,9.748633800908496e-38
519,EqualWeight,InstantRunoffAverage,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,149198455.0,7.496591442503724e-39
520,Borda,InstantRunoffAverage,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,217337362.0,1.0
521,Closest,InstantRunoffAverage,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,214750427.0,1.0
522,Distance,InstantRunoffAverage,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,215813873.0,1.0
523,EqualWeight,InstantRunoffAverage,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,216169209.0,1.0
524,Borda,InstantRunoffAverage,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,92622118.0,1.0
525,Closest,InstantRunoffAverage,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,91427087.0,1.0
526,Distance,InstantRunoffAverage,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,92935924.0,1.0
527,EqualWeight,InstantRunoffAverage,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,92587407.0,1.0
528,Borda,InstantRunoffAverage,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,82542770.0,0.9946954195388908
529,Closest,InstantRunoffAverage,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,82616127.0,0.9962837479558491
530,Distance,InstantRunoffAverage,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,82632892.0,0.9965805211393025
531,EqualWeight,InstantRunoffAverage,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,81416655.0,0.7549384866120574
532,Borda,InstantRunoffAverage,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,116126393.0,1.0
533,Closest,InstantRunoffAverage,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,117038503.0,1.0
534,Distance,InstantRunoffAverage,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,116057316.0,1.0
535,EqualWeight,InstantRunoffAverage,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,117203479.0,1.0
536,Borda,InstantRunoffAverage,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,115305566.0,1.0
537,Closest,InstantRunoffAverage,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,115488836.0,1.0
538,Distance,InstantRunoffAverage,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,115459224.0,1.0
539,EqualWeight,InstantRunoffAverage,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,115565883.0,1.0
540,Borda,InstantRunoffAverage,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,144099696.0,1.0
541,Closest,InstantRunoffAverage,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,145002473.0,1.0
542,Distance,InstantRunoffAverage,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,144169768.0,1.0
543,EqualWeight,InstantRunoffAverage,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,143899946.0,1.0
544,Borda,InstantRunoffCandidate,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,147941476.0,1.0
545,Closest,InstantRunoffCandidate,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,147629259.0,1.0
546,Distance,InstantRunoffCandidate,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,148129973.0,1.0
547,EqualWeight,InstantRunoffCandidate,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,147696525.0,1.0
548,Borda,InstantRunoffCandidate,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,178353595.0,1.0
549,Closest,InstantRunoffCandidate,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,176840872.0,1.0
550,Distance,InstantRunoffCandidate,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,177901012.0,1.0
551,EqualWeight,InstantRunoffCandidate,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,177593010.0,1.0
552,Borda,InstantRunoffCandidate,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,226524509.0,1.0
553,Closest,InstantRunoffCandidate,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,226145001.0,1.0
554,Distance,InstantRunoffCandidate,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,225609557.0,1.0
555,EqualWeight,InstantRunoffCandidate,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,224778986.0,1.0
556,Borda,InstantRunoffCandidate,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,94219809.0,1.0
557,Closest,InstantRunoffCandidate,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,93782618.0,1.0
558,Distance,InstantRunoffCandidate,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,94610680.0,1.0
559,EqualWeight,InstantRunoffCandidate,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,95011796.0,1.0
560,Borda,InstantRunoffCandidate,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,87238729.0,1.0
561,Closest,InstantRunoffCandidate,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,86951442.0,1.0
562,Distance,InstantRunoffCandidate,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,86749286.0,1.0
563,EqualWeight,InstantRunoffCandidate,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,87985947.0,1.0
564,Borda,InstantRunoffCandidate,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,129636365.0,1.0
565,Closest,InstantRunoffCandidate,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,130635574.0,1.0
566,Distance,InstantRunoffCandidate,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,130394026.0,1.0
567,EqualWeight,InstantRunoffCandidate,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,130192722.0,1.0
568,Borda,InstantRunoffCandidate,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,127141238.0,1.0
569,Closest,InstantRunoffCandidate,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,127834437.0,1.0
570,Distance,InstantRunoffCandidate,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,127362253.0,1.0
571,EqualWeight,InstantRunoffCandidate,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,127416112.0,1.0
572,Borda,InstantRunoffCandidate,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,144105876.0,1.0
573,Closest,InstantRunoffCandidate,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,144204956.0,1.0
574,Distance,InstantRunoffCandidate,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,143839307.0,1.0
575,EqualWeight,InstantRunoffCandidate,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,145011132.0,1.0
576,Borda,Mean,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,87579302.0,1.0
577,Closest,Mean,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,148600099.0,1.0
578,Distance,Mean,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,132503926.0,1.0
579,EqualWeight,Mean,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,46903121.0,0.0
580,Borda,Mean,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,278313326.0,1.0
581,Closest,Mean,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,125402325.0,6.550168933193373e-302
582,Distance,Mean,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,276438439.0,1.0
583,EqualWeight,Mean,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,272647821.0,1.0
584,Borda,Mean,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,217979781.0,1.0
585,Closest,Mean,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,186934061.0,1.0
586,Distance,Mean,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,230837577.0,1.0
587,EqualWeight,Mean,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,164641710.0,0.9963128664531449
588,Borda,Mean,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,154300641.0,1.0
589,Closest,Mean,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,92384376.0,1.0
590,Distance,Mean,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,124156925.0,1.0
591,EqualWeight,Mean,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,159770657.0,1.0
592,Borda,Mean,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,138257415.0,1.0
593,Closest,Mean,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,82495464.0,0.9933746948334103
594,Distance,Mean,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,117693188.0,1.0
595,EqualWeight,Mean,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,155569122.0,1.0
596,Borda,Mean,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,32053352.0,0.0
597,Closest,Mean,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,114907483.0,1.0
598,Distance,Mean,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,37827335.0,0.0
599,EqualWeight,Mean,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,16118400.0,0.0
600,Borda,Mean,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,31101465.0,0.0
601,Closest,Mean,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,114096269.0,1.0
602,Distance,Mean,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,35957355.0,0.0
603,EqualWeight,Mean,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,15950590.0,0.0
604,Borda,Mean,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,65419632.0,3.7956228791398623e-147
605,Closest,Mean,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,142405561.0,1.0
606,Distance,Mean,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,81431610.0,0.7626594422982141
607,EqualWeight,Mean,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,33081881.0,0.0
608,Borda,Median,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,125418613.0,1.0
609,Closest,Median,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,147421937.0,1.0
610,Distance,Median,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,144066724.0,1.0
611,EqualWeight,Median,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,99066050.0,1.0
612,Borda,Median,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,303699496.0,1.0
613,Closest,Median,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,156912110.0,1.230930325358936e-07
614,Distance,Median,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,294230069.0,1.0
615,EqualWeight,Median,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,305615494.0,1.0
616,Borda,Median,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,251805254.0,1.0
617,Closest,Median,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,216642443.0,1.0
618,Distance,Median,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,254842909.0,1.0
619,EqualWeight,Median,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,216225988.0,1.0
620,Borda,Median,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,157131003.0,1.0
621,Closest,Median,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,94457676.0,1.0
622,Distance,Median,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,123824243.0,1.0
623,EqualWeight,Median,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,161282334.0,1.0
624,Borda,Median,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,140219773.0,1.0
625,Closest,Median,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,86478699.0,1.0
626,Distance,Median,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,118504856.0,1.0
627,EqualWeight,Median,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,158191991.0,1.0
628,Borda,Median,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,39058976.0,0.0
629,Closest,Median,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,128408517.0,1.0
630,Distance,Median,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,44463367.0,0.0
631,EqualWeight,Median,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,22762281.0,0.0
632,Borda,Median,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,35350182.0,0.0
633,Closest,Median,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,125556306.0,1.0
634,Distance,Median,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,39198496.0,0.0
635,EqualWeight,Median,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,21429549.0,0.0
636,Borda,Median,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,85263980.0,0.9999999999991823
637,Closest,Median,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,144360428.0,1.0
638,Distance,Median,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,96197079.0,1.0
639,EqualWeight,Median,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,54305171.0,0.0
640,Borda,Plurality,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,149527045.0,1.0
641,Closest,Plurality,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,143750413.0,1.0
642,Distance,Plurality,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,149623830.0,1.0
643,EqualWeight,Plurality,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,134514032.0,1.0
644,Borda,Plurality,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,257365203.0,1.0
645,Closest,Plurality,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,140157425.0,4.705662281255236e-109
646,Distance,Plurality,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,164345591.0,0.9913225832229744
647,EqualWeight,Plurality,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,175672010.0,1.0
648,Borda,Plurality,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,247720806.0,1.0
649,Closest,Plurality,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,199633288.0,1.0
650,Distance,Plurality,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,232444569.0,1.0
651,EqualWeight,Plurality,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,194438530.0,1.0
652,Borda,Plurality,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,93299018.0,1.0
653,Closest,Plurality,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,94831377.0,1.0
654,Distance,Plurality,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,94662574.0,1.0
655,EqualWeight,Plurality,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,95091591.0,1.0
656,Borda,Plurality,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,83462559.0,0.9999773633468464
657,Closest,Plurality,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,87534181.0,1.0
